dataset,condition,metric,mean,ci95,sd,n
acs_coverage,single,self_utility_by_label,48.23182711198428,1.7725191865237222,49.976908740668236,3054
acs_coverage,single,other_utility_by_label,48.23182711198428,1.7725191865237222,49.976908740668236,3054
acs_coverage,single,total_utility_0_100_by_label,48.23182711198428,0.7263396988049291,20.479447059239252,3054
acs_coverage,single,worst_stakeholder_utility_0_100_by_label,6.679764243614931,0.8856480081058561,24.971210474887908,3054
acs_coverage,single,utility_variance_0_100_by_label,2077.6031434184674,33.230303273787484,936.9420916655221,3054
acs_coverage,single,consensus,0.0,0.0,0.0,3054
acs_coverage,singleoptimal,self_utility_by_label,91.15913555992141,1.0070247257529905,28.393477036069367,3054
acs_coverage,singleoptimal,other_utility_by_label,8.840864440078585,1.0070247257529903,28.393477036069363,3054
acs_coverage,singleoptimal,total_utility_0_100_by_label,50.0,0.729042771049046,20.55566129482595,3054
acs_coverage,singleoptimal,worst_stakeholder_utility_0_100_by_label,8.447937131630649,0.986511319897561,27.815093106467053,3054
acs_coverage,singleoptimal,utility_variance_0_100_by_label,2077.6031434184674,33.230303273787484,936.9420916655221,3054
acs_coverage,singleoptimal,consensus,0.0,0.0,0.0,3054
acs_coverage,multioptimal,self_utility_by_label,73.7721021611002,1.5603444853641477,43.99455562564953,3054
acs_coverage,multioptimal,other_utility_by_label,26.16240995415848,1.5590868166735528,43.95909513875961,3054
acs_coverage,multioptimal,total_utility_0_100_by_label,49.96725605762934,0.7290418457874324,20.555635206693548,3054
acs_coverage,multioptimal,worst_stakeholder_utility_0_100_by_label,8.415193189259988,0.9847736768890667,27.766099545934885,3054
acs_coverage,multioptimal,utility_variance_0_100_by_label,2077.6031434184674,33.230303273787484,936.9420916655221,3054
acs_coverage,multioptimal,consensus,0.2131630648330059,0.014527504417580137,0.40960897237505883,3054
acs_coverage,aggregate,self_utility_by_label,66.83038637851998,1.6701284015250786,47.089958372701595,3054
acs_coverage,aggregate,other_utility_by_label,31.597904387688278,1.6491361552312371,46.49807333965634,3054
acs_coverage,aggregate,total_utility_0_100_by_label,49.214145383104125,0.7285096257546129,20.54062904359393,3054
acs_coverage,aggregate,worst_stakeholder_utility_0_100_by_label,7.662082514734774,0.9435308821123425,26.603241955203316,3054
acs_coverage,aggregate,utility_variance_0_100_by_label,2077.6031434184674,33.230303273787484,936.9420916655221,3054
acs_coverage,aggregate,consensus,0.0,0.0,0.0,3054
acs_coverage,negotiatev2,self_utility_by_label,52.22658808120498,1.7718690660384546,49.958578325736944,3054
acs_coverage,negotiatev2,other_utility_by_label,40.63523248199083,1.7422418005164473,49.12322536793182,3054
acs_coverage,negotiatev2,total_utility_0_100_by_label,46.4309102815979,0.7179655906609628,20.24333562999358,3054
acs_coverage,negotiatev2,worst_stakeholder_utility_0_100_by_label,4.878847413228552,0.7641697449042116,21.54608079496035,3054
acs_coverage,negotiatev2,utility_variance_0_100_by_label,2077.6031434184674,33.230303273787484,936.9420916655221,3054
acs_coverage,negotiatev2,consensus,0.6709233791748527,0.016667775664970477,0.46995480198544637,3054
