dataset,condition,metric,mean,ci95,sd,n
acs_coverage_summative_balanced_top35,single,self_utility_by_label,75.71428571428571,7.1287441254231725,43.0349173462308,140
acs_coverage_summative_balanced_top35,single,other_utility_by_label,25.714285714285715,7.265885598134603,43.86281519738652,140
acs_coverage_summative_balanced_top35,single,total_utility_0_100_by_label,50.714285714285715,3.715454792693185,22.42951733068646,140
acs_coverage_summative_balanced_top35,single,worst_stakeholder_utility_0_100_by_label,10.714285714285714,5.1418721221811134,31.040536438080824,140
acs_coverage_summative_balanced_top35,single,utility_variance_0_100_by_label,2000.0,166.2450302172743,1003.5906758257156,140
acs_coverage_summative_balanced_top35,single,consensus,0.0,0.0,0.0,140
acs_coverage_summative_balanced_top35,singleoptimal,self_utility_by_label,96.42857142857143,3.085123273308668,18.624321862848493,140
acs_coverage_summative_balanced_top35,singleoptimal,other_utility_by_label,16.428571428571427,6.159954218273299,37.18651083218966,140
acs_coverage_summative_balanced_top35,singleoptimal,total_utility_0_100_by_label,56.42857142857143,3.560413847095577,21.493563653336807,140
acs_coverage_summative_balanced_top35,singleoptimal,worst_stakeholder_utility_0_100_by_label,16.428571428571427,6.159954218273299,37.18651083218966,140
acs_coverage_summative_balanced_top35,singleoptimal,utility_variance_0_100_by_label,2000.0,166.2450302172743,1003.5906758257156,140
acs_coverage_summative_balanced_top35,singleoptimal,consensus,0.0,0.0,0.0,140
acs_coverage_summative_balanced_top35,multioptimal,self_utility_by_label,83.57142857142857,6.159954218273299,37.18651083218966,140
acs_coverage_summative_balanced_top35,multioptimal,other_utility_by_label,27.857142857142858,7.452699766725454,44.990577979016,140
acs_coverage_summative_balanced_top35,multioptimal,total_utility_0_100_by_label,55.714285714285715,3.5939197254259523,21.695832479260613,140
acs_coverage_summative_balanced_top35,multioptimal,worst_stakeholder_utility_0_100_by_label,15.714285714285714,6.050245253367775,36.524217985962764,140
acs_coverage_summative_balanced_top35,multioptimal,utility_variance_0_100_by_label,2000.0,166.2450302172743,1003.5906758257156,140
acs_coverage_summative_balanced_top35,multioptimal,consensus,0.15714285714285714,0.060502452533677725,0.36524217985962754,140
acs_coverage_summative_balanced_top35,aggregate,self_utility_by_label,86.42857142857143,5.693641537437577,34.37146693045986,140
acs_coverage_summative_balanced_top35,aggregate,other_utility_by_label,22.142857142857142,6.902632174413742,41.66992107879805,140
acs_coverage_summative_balanced_top35,aggregate,total_utility_0_100_by_label,54.285714285714285,3.6484351627362996,22.024932149197937,140
acs_coverage_summative_balanced_top35,aggregate,worst_stakeholder_utility_0_100_by_label,14.285714285714286,5.817364232941327,35.11835809125611,140
acs_coverage_summative_balanced_top35,aggregate,utility_variance_0_100_by_label,2000.0,166.2450302172743,1003.5906758257156,140
acs_coverage_summative_balanced_top35,aggregate,consensus,0.0,0.0,0.0,140
acs_coverage_summative_balanced_top35,negotiatev2,self_utility_by_label,77.85714285714286,6.902632174413742,41.66992107879805,140
acs_coverage_summative_balanced_top35,negotiatev2,other_utility_by_label,42.142857142857146,8.208979116156673,49.556097335695355,140
acs_coverage_summative_balanced_top35,negotiatev2,total_utility_0_100_by_label,60.0,3.324900604345486,20.07181351651431,140
acs_coverage_summative_balanced_top35,negotiatev2,worst_stakeholder_utility_0_100_by_label,20.0,6.649801208690972,40.14362703302862,140
acs_coverage_summative_balanced_top35,negotiatev2,utility_variance_0_100_by_label,2000.0,166.2450302172743,1003.5906758257156,140
acs_coverage_summative_balanced_top35,negotiatev2,consensus,0.6714285714285714,0.07808425628215133,0.4713802958869436,140
