dataset,condition,metric,mean,ci95,sd,n
acs_coverage_selected_negotiate_beats_ignore_raw,single,self_utility_by_label,39.884393063583815,5.167037764611122,49.03696847743187,346
acs_coverage_selected_negotiate_beats_ignore_raw,single,other_utility_by_label,52.60115606936416,5.268998113068489,50.00460731055508,346
acs_coverage_selected_negotiate_beats_ignore_raw,single,total_utility_0_100_by_label,46.24277456647399,1.3909198098588538,13.20030818002304,346
acs_coverage_selected_negotiate_beats_ignore_raw,single,worst_stakeholder_utility_0_100_by_label,0.0,0.0,0.0,346
acs_coverage_selected_negotiate_beats_ignore_raw,single,utility_variance_0_100_by_label,2312.1387283236995,69.54599049294269,660.015409001152,346
acs_coverage_selected_negotiate_beats_ignore_raw,single,consensus,0.0,0.0,0.0,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,self_utility_by_label,99.13294797687861,0.9783136484493814,9.284533561690395,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,other_utility_by_label,7.22543352601156,2.732077065199976,25.928352574022416,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,total_utility_0_100_by_label,53.179190751445084,1.4068773469635238,13.351750704662308,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,worst_stakeholder_utility_0_100_by_label,6.936416184971098,2.6810442485260686,25.444033562519838,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,utility_variance_0_100_by_label,2312.1387283236995,69.54599049294269,660.015409001152,346
acs_coverage_selected_negotiate_beats_ignore_raw,singleoptimal,consensus,0.0,0.0,0.0,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,self_utility_by_label,75.14450867052022,4.560435572691631,43.28010469617095,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,other_utility_by_label,28.32369942196532,4.754548734243372,45.12230547303788,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,total_utility_0_100_by_label,51.73410404624278,1.434700111275954,13.615798323181377,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,worst_stakeholder_utility_0_100_by_label,5.491329479768786,2.4039260397121973,22.814086291145305,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,utility_variance_0_100_by_label,2312.1387283236995,69.54599049294269,660.015409001152,346
acs_coverage_selected_negotiate_beats_ignore_raw,multioptimal,consensus,0.24566473988439305,0.045425544479824484,0.43110406662471523,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,self_utility_by_label,74.27745664739885,4.612453384484687,43.77377165069399,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,other_utility_by_label,28.034682080924856,4.739755789329215,44.98191532949913,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,total_utility_0_100_by_label,51.15606936416185,1.4411685846113877,13.677186363582248,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,worst_stakeholder_utility_0_100_by_label,4.913294797687861,2.2808295695128438,21.645858381105413,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,utility_variance_0_100_by_label,2312.1387283236995,69.54599049294269,660.015409001152,346
acs_coverage_selected_negotiate_beats_ignore_raw,aggregate,consensus,0.0,0.0,0.0,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,self_utility_by_label,60.115606936416185,5.167037764611122,49.03696847743187,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,other_utility_by_label,47.39884393063584,5.268998113068489,50.00460731055508,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,total_utility_0_100_by_label,53.75722543352601,1.3909198098588538,13.20030818002304,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,worst_stakeholder_utility_0_100_by_label,7.514450867052023,2.7818396197177075,26.40061636004608,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,utility_variance_0_100_by_label,2312.138728323699,69.54599049294268,660.0154090011519,346
acs_coverage_selected_negotiate_beats_ignore_raw,negotiatev2,consensus,0.7225433526011561,0.047247196711198446,0.448392173876134,346
