dataset,condition,metric,mean,ci95,sd,n
compas_summative_first35,single,self_utility_by_label,37.142857142857146,8.032738766219834,48.492166752809915,140
compas_summative_first35,single,other_utility_by_label,50.0,8.312251510863714,50.17953379128578,140
compas_summative_first35,single,total_utility_0_100_by_label,43.57142857142857,2.782318271519054,16.79634375130872,140
compas_summative_first35,single,worst_stakeholder_utility_0_100_by_label,0.0,0.0,0.0,140
compas_summative_first35,single,utility_variance_0_100_by_label,2178.5714285714284,139.1159135759527,839.8171875654359,140
compas_summative_first35,single,consensus,0.0,0.0,0.0,140
compas_summative_first35,singleoptimal,self_utility_by_label,87.14285714285714,5.564636543038108,33.59268750261744,140
compas_summative_first35,singleoptimal,other_utility_by_label,0.0,0.0,0.0,140
compas_summative_first35,singleoptimal,total_utility_0_100_by_label,43.57142857142857,2.782318271519054,16.79634375130872,140
compas_summative_first35,singleoptimal,worst_stakeholder_utility_0_100_by_label,0.0,0.0,0.0,140
compas_summative_first35,singleoptimal,utility_variance_0_100_by_label,2178.5714285714284,139.1159135759527,839.8171875654359,140
compas_summative_first35,singleoptimal,consensus,0.0,0.0,0.0,140
compas_summative_first35,multioptimal,self_utility_by_label,73.57142857142857,7.330609915049273,44.253543996135306,140
compas_summative_first35,multioptimal,other_utility_by_label,17.857142857142858,6.367069054543364,38.436825011411415,140
compas_summative_first35,multioptimal,total_utility_0_100_by_label,45.714285714285715,2.8941021644250045,17.471162556305725,140
compas_summative_first35,multioptimal,worst_stakeholder_utility_0_100_by_label,2.142857142857143,2.4073628067770003,14.532806563019754,140
compas_summative_first35,multioptimal,utility_variance_0_100_by_label,2178.5714285714284,139.1159135759527,839.8171875654359,140
compas_summative_first35,multioptimal,consensus,0.17857142857142858,0.06367069054543364,0.38436825011411413,140
compas_summative_first35,aggregate,self_utility_by_label,65.71428571428571,7.891056771967698,47.63685860809124,140
compas_summative_first35,aggregate,other_utility_by_label,21.428571428571427,6.821464219705284,41.17992506258758,140
compas_summative_first35,aggregate,total_utility_0_100_by_label,43.57142857142857,2.782318271519054,16.79634375130872,140
compas_summative_first35,aggregate,worst_stakeholder_utility_0_100_by_label,0.0,0.0,0.0,140
compas_summative_first35,aggregate,utility_variance_0_100_by_label,2178.5714285714284,139.1159135759527,839.8171875654359,140
compas_summative_first35,aggregate,consensus,0.0,0.0,0.0,140
compas_summative_first35,negotiatev2,self_utility_by_label,62.857142857142854,8.032738766219834,48.492166752809915,140
compas_summative_first35,negotiatev2,other_utility_by_label,49.99999999999999,8.312251510863714,50.17953379128578,140
compas_summative_first35,negotiatev2,total_utility_0_100_by_label,56.42857142857142,2.7823182715190544,16.796343751308722,140
compas_summative_first35,negotiatev2,worst_stakeholder_utility_0_100_by_label,12.85714285714285,5.564636543038108,33.59268750261744,140
compas_summative_first35,negotiatev2,utility_variance_0_100_by_label,2178.5714285714284,139.1159135759527,839.8171875654359,140
compas_summative_first35,negotiatev2,consensus,0.7142857142857143,0.0751018493100148,0.45337605344527804,140
